Time Step,Predicted Electricity Power (kW)
212,1834.2283935546875
213,1738.0323486328125
214,1548.41552734375
215,1389.7987060546875
216,1289.6024169921875
217,1087.7200927734375
218,971.8400268554688
219,925.8712158203125
220,958.9071655273438
221,1111.227294921875
222,1314.3687744140625
223,1539.9456787109375
224,1670.7161865234375
225,1866.1768798828125
226,1887.577392578125
227,1956.23095703125
228,1863.1087646484375
229,1892.95654296875
230,1821.8284912109375
231,1749.217529296875
232,1796.5926513671875
233,1757.51025390625
234,1800.2158203125
235,1773.1026611328125
236,1719.1640625
237,1612.9647216796875
238,1518.9232177734375
239,1323.4425048828125
240,1177.9254150390625
241,1093.940673828125
242,929.2933349609375
243,933.8843383789062
244,1016.863037109375
245,1176.566162109375
246,1335.65283203125
247,1506.184326171875
248,1752.649169921875
249,1898.14794921875
250,1928.85205078125
251,2006.9805908203125
252,2019.3603515625
253,1966.746337890625
254,1885.114013671875
255,1909.003662109375
256,1916.141845703125
257,1931.22802734375
258,1907.2999267578125
259,1832.2103271484375
260,1873.6876220703125
261,1644.5257568359375
262,1578.1806640625
263,1370.7325439453125
264,1240.88916015625
265,1056.8323974609375
266,942.9634399414062
267,824.5271606445312
268,927.4994506835938
269,976.497314453125
270,1100.8641357421875
271,1211.20556640625
272,1295.4482421875
273,1418.82421875
274,1356.4281005859375
275,1418.994384765625
276,1308.001220703125
277,1233.13818359375
278,1286.7459716796875
279,1252.2001953125
280,1330.6810302734375
281,1296.2730712890625
282,1364.9857177734375
283,1322.12890625
284,1306.8299560546875
285,1184.9853515625
286,999.0753173828125
287,935.5684204101562
288,785.0965576171875
289,624.456298828125
290,647.5374755859375
291,463.3533630371094
292,469.448486328125
293,576.3182373046875
294,631.7064819335938
295,746.7503662109375
296,809.8518676757812
297,714.8438720703125
298,715.0111083984375
299,685.7896728515625
300,598.4138793945312
301,554.7886352539062
302,486.124755859375
303,491.2781066894531
304,469.68353271484375
305,576.28515625
306,592.5540771484375
307,670.157470703125
308,646.001953125
309,736.464111328125
310,646.494384765625
311,621.761962890625
312,581.2861938476562
313,545.8401489257812
314,478.1806945800781
315,598.9046630859375
316,782.2553100585938
317,938.7750244140625
318,1202.9661865234375
319,1439.5006103515625
320,1637.9136962890625
321,1799.552978515625
322,1864.4473876953125
323,1922.093017578125
324,1846.620361328125
325,1854.3792724609375
326,1802.2149658203125
327,1718.7108154296875
328,1759.4425048828125
329,1740.09326171875
330,1734.1605224609375
331,1683.41259765625
332,1666.6802978515625
333,1577.774658203125
334,1442.8394775390625
335,1317.4263916015625
336,1092.2589111328125
337,966.973388671875
338,817.4098510742188
339,859.5859985351562
340,852.3582153320312
341,1051.749755859375
342,1241.0870361328125
343,1497.4962158203125
344,1717.349365234375
345,1857.23681640625
346,1950.279541015625
347,1901.4276123046875
348,2045.5523681640625
349,1939.147705078125
350,1825.361083984375
351,1848.20458984375
352,1862.3333740234375
353,1779.8662109375
354,1837.06640625
355,1784.9658203125
356,1754.001708984375
357,1640.94921875
358,1454.56298828125
359,1396.322998046875
360,1117.2413330078125
361,934.2828979492188
362,873.0828247070312
363,859.3717651367188
364,917.8898315429688
365,1048.52294921875
366,1308.72314453125
367,1497.4346923828125
368,1701.1806640625
369,1815.38818359375
370,1920.3466796875
371,1934.777099609375
372,1881.2265625
373,1862.681884765625
374,1810.186767578125
375,1816.1563720703125
376,1774.3197021484375
377,1846.802734375
378,1819.166748046875
379,1863.1837158203125
380,1752.8248291015625
381,1644.7562255859375
382,1564.4227294921875
383,1340.89892578125
384,1146.059326171875
385,987.1964111328125
386,913.7506713867188
387,875.3455810546875
388,1011.1876831054688
389,1120.391357421875
390,1360.8795166015625
391,1555.7310791015625
392,1743.0223388671875
393,1801.78369140625
394,1861.2149658203125
395,1971.0113525390625
396,1877.1319580078125
397,1770.6094970703125
398,1794.492431640625
399,1780.6414794921875
400,1800.821044921875
401,1761.617431640625
402,1822.8583984375
403,1804.66455078125
404,1736.9300537109375
405,1648.941162109375
406,1532.371337890625
407,1353.1514892578125
408,1176.91015625
409,1022.0136108398438
410,957.6732177734375
411,944.680908203125
412,1071.296875
413,1258.076171875
414,1377.7510986328125
415,1617.02001953125
416,1794.915771484375
417,1838.4932861328125
418,1996.6864013671875
419,2009.7413330078125
420,1966.5513916015625
421,1906.5853271484375
422,1865.9794921875
423,1924.6566162109375
424,1897.9818115234375
425,1847.1943359375
426,1901.661865234375
427,1846.0205078125
428,1749.98388671875
429,1686.9244384765625
430,1444.5263671875
431,1247.3125
432,1158.185302734375
433,1018.03271484375
434,820.005859375
435,751.5772705078125
436,837.2182006835938
437,962.9890747070312
438,1014.31396484375
439,1077.052734375
440,1171.63916015625
441,1143.916748046875
442,1191.9107666015625
443,1208.9736328125
444,1115.1361083984375
445,1144.185546875
446,1070.640625
447,1119.55078125
448,1163.531494140625
449,1175.7479248046875
450,1192.9600830078125
451,1181.51708984375
452,1089.089111328125
453,971.2888793945312
454,879.8800659179688
455,796.4127807617188
456,631.5867919921875
457,492.488525390625
458,437.1029357910156
459,392.6024169921875
460,385.8161315917969
461,421.94732666015625
462,579.2711181640625
463,601.0096435546875
464,622.69580078125
465,620.8055419921875
466,531.650146484375
467,499.344482421875
468,447.8006286621094
469,353.7261962890625
470,372.6038818359375
471,347.1389465332031
472,411.364013671875
473,426.847900390625
474,577.3413696289062
475,584.49755859375
476,642.3565063476562
477,658.7911987304688
478,570.976318359375
479,587.2689208984375
480,553.266845703125
481,529.0293579101562
482,487.3241271972656
483,664.0252075195312
484,740.8779296875
485,965.7338256835938
486,1171.5411376953125
487,1425.286865234375
488,1597.462890625
489,1667.4693603515625
490,1790.2978515625
491,1872.1361083984375
492,1733.7027587890625
493,1754.789306640625
494,1650.75
495,1607.3570556640625
496,1636.794677734375
497,1646.1094970703125
498,1628.2716064453125
499,1585.274169921875
500,1608.9400634765625
501,1476.0338134765625
502,1369.673095703125
503,1148.5845947265625
504,1030.120849609375
505,929.1740112304688
506,768.2659301757812
507,797.1841430664062
508,892.0076293945312
509,1061.0853271484375
510,1243.855712890625
511,1477.720458984375
512,1667.610107421875
513,1753.4034423828125
514,1890.5150146484375
515,1835.1710205078125
516,1898.0872802734375
517,1714.2420654296875
518,1725.076171875
519,1733.627197265625
520,1728.5877685546875
521,1662.6529541015625
522,1698.458740234375
523,1669.2176513671875
524,1660.634765625
525,1542.0411376953125
526,1381.7457275390625
527,1232.0115966796875
528,1095.6947021484375
529,933.436279296875
530,833.76904296875
531,839.1730346679688
532,900.8589477539062
533,1053.5367431640625
534,1258.71484375
535,1390.4105224609375
536,1553.8436279296875
537,1735.9278564453125
538,1794.7529296875
539,1848.4769287109375
540,1743.24853515625
541,1744.7071533203125
542,1692.0577392578125
543,1738.435302734375
544,1735.704345703125
545,1785.805419921875
546,1707.5413818359375
547,1779.85302734375
548,1736.1588134765625
549,1561.152099609375
550,1484.81787109375
551,1319.7666015625
552,1169.7679443359375
553,1059.9058837890625
554,917.1157836914062
555,931.749267578125
556,1091.15087890625
557,1255.927490234375
558,1444.12158203125
559,1544.692138671875
560,1705.501220703125
561,1804.9749755859375
562,1823.5238037109375
563,1864.9185791015625
564,1899.4837646484375
565,1794.7506103515625
566,1780.7149658203125
567,1782.4298095703125
568,1667.401123046875
569,1769.2279052734375
570,1783.599853515625
571,1793.04052734375
572,1709.648193359375
573,1624.77685546875
574,1438.4576416015625
575,1313.7626953125
576,1151.5386962890625
577,1074.845947265625
578,958.6837158203125
579,1018.6183471679688
580,1100.1968994140625
581,1265.7845458984375
582,1421.837158203125
583,1565.2183837890625
584,1689.6644287109375
585,1879.4879150390625
586,1898.6187744140625
587,1829.5357666015625
588,1787.241943359375
589,1802.8076171875
590,1743.9754638671875
591,1750.2626953125
592,1815.3375244140625
593,1738.828125
594,1742.9920654296875
595,1726.7655029296875
596,1592.1058349609375
597,1531.003662109375
598,1394.814453125
599,1165.0325927734375
600,1062.0567626953125
601,837.7957153320312
602,785.2307739257812
603,777.2620239257812
604,750.0491333007812
605,854.1068115234375
606,944.896240234375
607,1000.9083251953125
608,1002.4864501953125
609,1057.8123779296875
610,1058.6126708984375
611,992.7651977539062
612,879.8788452148438
613,850.6263427734375
614,893.2852783203125
615,817.9532470703125
616,987.322509765625
617,1018.4368896484375
618,939.0496215820312
619,944.0413208007812
620,873.82568359375
621,811.005859375
622,714.0149536132812
623,567.446044921875
624,478.8320617675781
625,398.5054626464844
626,328.638671875
627,209.3969268798828
628,330.95098876953125
629,322.2959289550781
630,459.2676086425781
631,483.4473571777344
632,562.5447387695312
633,492.7967834472656
634,463.75640869140625
635,400.6250305175781
636,408.3675842285156
637,308.4423828125
638,316.10943603515625
639,319.34857177734375
640,368.4522705078125
641,377.27130126953125
642,431.48126220703125
643,595.547607421875
644,605.4132690429688
645,582.4529418945312
646,540.760498046875
647,504.4166564941406
648,452.62188720703125
649,524.732666015625
650,523.3135375976562
651,592.9388427734375
652,735.1771240234375
653,982.7107543945312
654,1199.158935546875
655,1383.900390625
656,1592.572021484375
657,1611.4298095703125
658,1692.50830078125
659,1682.7470703125
660,1679.0025634765625
661,1605.7335205078125
662,1557.257080078125
663,1500.2342529296875
664,1570.28515625
665,1532.241943359375
666,1486.1336669921875
667,1524.21728515625
668,1427.5438232421875
669,1301.9180908203125
670,1240.640380859375
671,1130.255859375
672,925.0675659179688
673,842.7022705078125
674,772.2636108398438
675,848.0205078125
676,936.3982543945312
677,1074.400634765625
678,1241.4522705078125
679,1515.2135009765625
680,1608.2020263671875
681,1675.15087890625
682,1760.88671875
683,1828.39453125
684,1775.3641357421875
685,1708.975341796875
686,1641.9124755859375
687,1648.9908447265625
688,1649.850341796875
689,1638.3511962890625
690,1680.943115234375
691,1665.5909423828125
692,1628.8282470703125
693,1498.0545654296875
694,1383.371337890625
695,1216.4237060546875
696,1105.2611083984375
697,961.0475463867188
698,841.642333984375
699,849.2967529296875
700,984.8519287109375
701,1176.3531494140625
702,1372.328857421875
703,1520.2413330078125
704,1633.5740966796875
705,1753.799560546875
706,1827.8426513671875
707,1788.6380615234375
708,1767.78076171875
709,1717.2474365234375
710,1673.5087890625
711,1659.5074462890625
712,1683.861572265625
713,1803.86181640625
714,1739.8367919921875
715,1720.3653564453125
716,1658.7203369140625
717,1549.5667724609375
718,1488.821044921875
719,1269.972900390625
720,1187.950927734375
